,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DB3.064,0.014710379835608882,-0.02311864090566504,9.666471713200545e-05,0.08464535785152655,0.07570817333280734,0.02547973640326798,-0.04531506004229372,0.02665910629440509,-0.011328637521881551,0.03777320618069597,-0.0008234679979701136,-0.1996603707972372,-0.03987147796152939,0.0664723529172886,-0.07029203932618672
DB3.060,0.11977144368714066,0.10742297340114317,0.058667594518505485,0.018016181038801416,-0.10097905504070037,-0.08703623608676106,0.10940980705934603,-0.06208498373346344,-0.060060707521685984,0.051065485568693766,0.052208989934722554,-0.03835556793647003,0.0010407652445848892,0.0007070053354218153,-0.0397190056810294
DB3.024,0.032833836830013764,0.011932212741664993,-0.009713338133297401,0.09606853479833397,-0.035661421307786274,0.0419069258953444,0.007586874016259651,-0.011694893773597299,-0.00020915270786766845,-0.04900533462149976,-0.056476900448314625,0.051965098439810814,0.028597373146222745,0.0063700996663649,-0.02438560927483813
DB3.017,0.060198726548681324,0.07826243517426448,-0.010104308077603645,-0.0389305874000697,-0.005559561765706218,-0.040161564187022145,-0.10379573897036422,-0.006771284124807146,-0.003598860757797374,0.0640439534345317,-0.01807957830708334,-0.10881992866583239,0.007752264882180632,-0.053464238383937254,-0.025896186252369387
DB3.096,0.07772609199046099,0.029610204990932507,-0.05956308611892478,-0.040270324897835046,-0.014784868492323399,0.027731092654561033,0.06157320344333018,0.0542395069582471,0.10319872301843445,0.05508448128288654,-0.020480504669230737,0.03384972493280824,0.03585121568750036,-0.016349090621615155,-0.10025842098557534
DB3.003,0.02281060384262906,0.027406918398994628,-0.027136267276661435,0.027793925496527136,0.006368291041472559,0.016541093610891462,0.027185847332047503,-0.005651826227030199,-0.07016160100438053,-0.1787413708747801,0.005643689728365792,0.07348000200116254,-0.0534878334034936,0.042169002236508754,0.07462879168768013
DB3.076,-0.04921955889277087,0.03344943604629381,0.04011710576684934,0.03905935330588557,0.029518951401420843,-0.034746382845971646,-0.1838838258507719,0.026631869213557462,0.02166215518242239,0.015216071336350546,0.031114923861810917,-0.002163599211280691,0.032479252786854804,-0.0028264540108525115,-0.04236060965074102
DB3.047,-0.23373879853640556,-0.017805182696724455,-0.016096857042207372,0.02949051243022765,-0.020594229223765262,0.0283289038249936,-0.012547417079717842,-0.06411135622871833,-0.08254855097994943,0.030962604422737985,0.035667897287928275,0.03453820510470086,-0.022972442363791905,0.03949115185857292,-0.12073016318970971
DB3.043,0.048982643340019456,-0.00943561343607373,0.047387265785213836,-0.041380587288320746,0.021508493897678164,0.01596885484952033,0.007196026133008469,0.05421767092601332,0.06947700346990249,0.03941082731018009,0.0980496297710041,0.017026023332623385,0.019803443346073566,0.029506710937818516,0.12243294114833579
DB3.012,0.16752033579297354,-0.0010623955628266373,0.03405962609669786,0.06364029766746199,0.04782715964841169,-0.04081420331031709,-0.015027770664810296,-0.051082650251456745,-0.012305024908079248,0.05680668672234511,-0.032413424705838,0.004509922524885995,-0.03169631737621866,-0.03167733452502175,-0.014569738572481237
DB3.226,0.035152691819864815,0.0356101130148481,-0.015313728731938515,0.08263889085328692,0.06307311374203366,0.04631637624262548,0.0289734429006099,-0.06392420886891997,0.21411260460054915,-0.03397977427418809,-0.08890772034885829,-0.005258188131930973,0.02361696586511606,-0.03263722271664401,-0.03192569388959119
DB3.097,-0.01493835946972007,-0.027992896051334593,-0.007677091771925329,-0.10516834613073646,0.03150572926635565,-0.08202965152352817,-0.017797444688560787,0.09373008504209986,-0.039353287411451436,-0.0016865969293340182,-0.06509792313892847,0.02764100915542972,-0.01687023593077139,-0.020363293341800332,-0.14485817805406256
DB3.219,-0.0005725185856938822,-0.004452151235265329,-0.012033686015422606,-0.05554154501890417,0.02327436523482645,-0.005967448850966366,-0.00872547902141906,-0.004243299048192744,0.03893041546848071,-0.005074069424814323,-0.11036372096578224,-0.004570385166029697,0.03952361444734061,0.0006557271614748237,-0.04512728934156342
DB3.089,0.17169390044425506,0.050017847588019956,0.016610874398713893,-0.04269178431696032,-0.007274705881824562,0.025372030920801546,-0.046352972255507094,0.003640048054784578,-0.028075667734299797,-0.10794475163835651,0.05569790928074524,0.0021184925530494266,-0.030710837787950546,0.06701885593124556,-0.08154698864657754
DB3.105,-0.06215429725872805,-0.0033299377537026296,-0.03504558898115872,-0.08076010921143116,0.009783905478364965,0.036738491393689766,-0.017346285687593128,0.16022305741668244,0.1502869463611196,0.038836537371604474,0.10116282836616249,0.08550180666219047,-0.03586170679857849,0.06428224297203464,0.03483827913417751
DB3.058,0.06800137885108508,0.04472780952135453,-0.12865872713054638,-0.04826013696703913,0.026797062676638107,0.008161785902048921,0.0797897056627697,0.00040428521389013666,-0.0693257530877196,0.05077841195824847,0.08810724953571579,-0.07949404207310463,0.04744166100444476,-0.01211869294644418,-0.04791567840485728
DB3.050,-0.01175506011924223,0.06942923450853229,0.005815193132086292,-0.0669076076852488,-0.08886983845130786,0.0871758665649169,-0.12384368281691717,0.0753453321297189,-0.030849138294199486,0.033828306864170626,-0.02621799602795314,0.02213940617967836,0.023464964957352702,-0.01826970413470679,0.16328162449504968
DB3.215,-0.038964014181698536,-0.020836315139613756,-0.14939158631697672,-0.08779300547743767,0.01447793829309532,-0.044493113175544295,0.011598293293895728,0.09097594153737751,0.05942591860689163,-0.05953278570036593,0.09720646779180274,-0.030521314995330482,-0.03492874809833063,0.019931241148226562,0.011980532096665995
DB3.069,-0.04435798845762555,0.09517326874203272,-0.005993953042514513,-0.08176836840942156,0.08193978925169924,-0.06694736573334951,-0.033297549729744025,-0.024402436600337283,-0.054292110565849205,0.015230005962873954,-0.08203578590652057,-0.026708296567684593,-0.06042784950850154,-0.029393236839150953,0.06562114789094438
DB3.223,0.018722217846006695,0.006093304397679562,-0.021548333722329074,0.006270207652889478,-0.0032567823935458072,0.07592884998184561,0.07087618153633067,-0.023409628194514646,0.03809833796953728,-0.06153484388841575,0.11208542012357546,0.027316299521969425,-0.010629930979473581,0.0185359215369271,0.006753898217381796
DB3.093,0.04128675107164134,0.04515608408724507,0.058196363968050974,0.025929470777059545,0.02426316969311038,0.10118456870684052,0.017044168344194262,0.053128316978996316,-0.04566526846502512,-0.0563288547907394,-0.007970827380443076,0.033938880895276115,-0.0017608560406460676,-0.028014621310593967,0.021650992891337775
DB3.001,-0.02546468074625893,-0.002302630298533311,-0.016725987570042813,0.02994138112033425,0.02484179186517015,0.017365638311149404,0.01076357784093632,-0.06040308205052837,0.02510880532079299,0.0028174300515298144,-0.004427132062401112,0.00754710980156809,-0.29424749010646595,-0.04148658469895498,-0.020605781404049985
DB3.212,-0.03530834268660714,-0.05187332152537358,-0.1787764477988277,0.0005999188464773682,0.031170029467657668,0.022649058391756318,0.03615198299539286,0.03565535512748131,-0.0027301201219924257,-0.030377139637355173,0.09010569260476887,-0.03893715421432501,-0.0014637864621291465,0.031323593528413955,-0.03626570185751731
DB3.229,-0.03640050797068068,0.024359237409042767,-0.012921662935084633,0.03880441805848824,0.02938978957411639,0.0070349403384476214,0.022421851037434045,0.03381480295211493,0.10967994810624207,0.0037920797801854443,-0.0875585702052408,0.0027485666911042646,0.05685753198381402,0.01037391557880465,-0.022839164600924368
DB3.020,0.024393529627119343,0.007534901734157027,0.011060743461853605,-0.05374509325257215,0.12679952780599915,-0.06070228598562483,-0.008432794579129845,0.02368342032601498,-0.047516278244544644,-0.013203806323756104,-0.13692235103469944,0.04513935363269311,0.02943732168677584,-0.01305058156379366,0.009285666941465954
DB3.101,0.011611741572824843,0.07559888430467106,-0.013021098237010352,0.019072687556755435,0.03823147380259174,0.023369906661289318,-0.0578611923070066,0.041561363304823386,-0.03336426832068084,-0.011541808098369358,-0.05182965529617347,0.08238134826665142,-0.09025276425568257,0.019393506179708694,0.13380849141324352
DB3.231,0.08728027580350059,0.068734667045395,-0.09266336686428182,-0.07352537057817443,-0.04947405759560497,0.052590299798797056,0.03930342272476279,0.02806458541505475,-0.05787044802657125,0.056479586677276976,-0.051573603337744856,-0.03742375662134448,0.0068203091716963204,-0.024436491430710208,-0.025382214817447762
DB3.025,0.056919397513198855,0.03060496382391026,-0.024903124097642126,0.03266428596095671,0.029872091645327194,0.03788430146137194,-0.0028016110610362796,-0.05258973636096287,0.020018806232594045,-0.027822110608816997,0.017006328407085984,0.016012938432099336,-0.00854580227346946,0.00999382321343587,-0.02109067442302297
DB3.067,0.004681577246381386,0.04286263179521952,0.11432731368603384,-0.10022630301313767,0.15717104460418066,0.026542080041858266,0.04957645938683419,-0.040200422152934845,-0.00964041710022229,0.015644580442077862,0.053272014495321304,0.06116273997669384,0.056979205670371486,-0.002272528994376235,-0.0801109652658207
DB3.029,0.009836446997126625,-0.056078048491597095,-0.06330402763404137,0.06114428959288799,0.08589243303192501,-0.11458797775865052,0.024030093329719088,-0.023788277526127367,-0.03273202097860137,0.01474918305574699,0.008430000949351299,0.06466558950355486,-0.024191113452865582,-0.014589722947300984,0.0707928133352207
DB3.022,0.01836543514795241,0.04787775522290537,0.007756242741815181,0.054157022754374,-0.03256078542515946,-0.022064804272739248,0.04171791765452913,0.049221118007937235,-0.02046462768907872,-0.009779048436258996,-0.05554249009184394,0.07169936117190545,0.018089194800300294,-0.016092937909571933,-0.03960401986516226
DB3.269,0.0035086295722222874,0.05916184694603857,0.010557796612185708,-0.0022694060265609564,-0.07477369435388193,-0.01048369746599461,-0.008840509468819526,0.046834801591478376,-0.09756956083940056,-0.032072884707256395,-0.023278522342762478,0.07798527862679872,-0.09857985852651027,0.006559003708724156,-0.02985223780404387
DB3.026,-0.00976178776839731,0.0077446303086132935,0.0026561758162219396,-0.00146774705086947,-0.008801442146635828,0.2220361944998367,0.026926660951523143,-0.012211639644078133,-0.061380649775961284,0.039502437377658337,0.015264763295064501,-0.05179467137433344,-0.036383107394725986,0.015205940409020386,0.040541525600408815
DB3.072,0.04361935717511141,0.012533716826515695,0.016866603470919474,0.09096737236122528,0.00759190208100122,0.028398579262857625,-0.00767317188229674,-0.03101103558043033,0.034300680380761554,-0.0667654130928434,-0.06587176819938073,0.0003561073157158487,0.02948783312858934,0.010070741012039116,-0.027136265011727948
DB3.032,-0.07897860426518574,0.04977981007323648,0.03718581927011288,-0.03360072480283381,-0.032477533806781346,0.11561341599165267,-0.07087432873960531,0.09981465245688348,0.03845546210619487,0.05488735635223343,-0.014343311118700169,0.04293880451020003,0.034212533180126105,0.023629603555822488,0.18719523768397206
DB3.038,0.117803325217945,-0.09327143505440738,0.052088882833923454,-0.02625999847340956,0.07945355984149818,0.0017242821776147026,0.030126891582884882,0.07339987294463375,-0.0596456115946627,-0.0047475834930363415,0.0447304159615365,0.06742178883395644,-0.03652975568044616,-0.0073033577912576106,0.043595914105420214
DB3.031,0.07786819951407685,0.019967933970987777,-0.08177868141680421,0.038048735618636594,0.013315575341641708,-0.09319889557909078,-0.05447581596813942,0.018874932781355457,0.052181274665749386,0.01644568258284577,0.08272646887036234,0.008274350238882806,0.06631762008050365,-0.013721728417126173,0.051530349698699005
DB3.099,0.018519101133106383,-0.0007488271285627595,-0.022854627441486492,0.08896491748680666,0.06893019349066604,0.006350340665493357,-0.02295466959582093,0.04411183782565225,0.02256445568247831,0.008002641702247987,0.022444361501868324,-0.1805045688391242,-0.014360747669227326,0.05972505087146934,-0.061952901249947415
DB3.102,-0.048275577440091186,0.0470222861151247,0.06051621297007963,-0.033250580154352664,0.006479510761884749,-0.09088215240835658,-0.023471635902991953,0.05323021522199862,-0.03557390655724763,-0.08751216806276177,-0.033349287544831394,0.016889799455607087,-0.22608973138844238,-0.05068337203885186,-0.0667915891104933
DB3.100,0.027061855547208774,0.06482754028974735,0.019184239110495403,0.1117860469304856,0.014863203249197796,0.01709613871200161,0.11717616060838873,0.026392471390986067,-0.011372351511138733,0.0295853690926189,0.11844683822458098,-0.041556735503300093,0.008150970005996001,-0.04928350297646089,-0.008107726565872372
DB3.075,-0.041214069679457406,0.0450389387828211,-0.02489572074342322,-0.07664464743571729,0.04842357771737319,-0.012797060501218446,-0.0035953842840914666,0.09284143324299104,-0.05983937961465128,-0.015562668101536711,0.019626255281452225,0.0103520924928122,0.0037655914465050057,-0.09678542374410928,0.01849073778971612
DB3.079,-0.03963979186227029,0.009846697788091871,-0.05771520911242189,-0.0693902846940538,0.09259344596343504,0.039471036328198775,0.02945985742915637,-0.07229280716036819,0.011671329818057644,-0.019918906841102146,-0.022942844470759387,0.07235651110269176,0.037149211525797865,0.022613204579412505,-0.12039376064923717
DB4.240,-0.0283987345365919,0.023013203131877862,-0.03635697791417544,0.08740591340921848,-0.03465454375127231,-0.0005372064421098008,0.09848446845043839,-6.0319866257565343e-05,0.04118104953756958,-0.0019587506528319382,-0.03168235605248491,-8.776030281570785e-05,0.026054664479497936,-0.01068141727100545,-0.015612660134996107
DB4.248,-0.05594134150070866,-0.03518272262482445,-0.02732953271324313,0.055098933024898544,0.06704081602064263,-0.00012978049061419344,-0.03621441220477742,0.07464505419643629,-0.01526417968691285,0.028672666585100055,-0.05682931636379831,0.016857215278714463,-0.0032028544245574753,0.0736767511383216,-0.024729204667466302
DB4.249,2.865441625244513e-06,0.043784694627789285,0.018700244442013386,0.006631244803391778,-0.010467452712928033,0.00831545351043376,0.009788237547878626,0.0750944863835716,-0.04924006185320021,0.004997814296417396,0.03861912756143887,0.0008226065965263158,-0.018529856780055483,0.02290202909391645,0.10531002566458562
DB4.252,-0.021694074791185295,-0.0457800510060729,-0.05886137318332813,0.015646251756136785,0.041952830749516244,-0.04707627156727325,-0.0033616449403307234,0.03707583492799049,-0.02354534792264091,-0.008406754666184546,-0.05134895009326707,0.00276619039449127,0.05405081247455649,0.04671617765145473,0.04092566257746891
DB4.250,-0.062405437135551405,-0.013057879938616072,-0.05842444975074024,0.05492865991985602,-0.017713007629222524,-0.0019817349331068984,-0.005363047821942475,0.09213412820754253,-0.020373687942050335,-0.04482154647676553,0.04868886169163173,-0.03091540892038764,0.03930705206846802,-0.023665739405645304,0.0243167938264421
DB4.255,-0.05692398503355099,-0.002465819768196439,-0.011324849141931251,0.08196460143414869,0.021020131353250364,0.013323662931644565,-0.01706471062249695,0.029706220496495545,0.023625247364924,0.027987054496404408,-0.042084856456413015,0.04053055466967031,0.03510282280984474,0.03267577358983012,-0.022931740003579785
DB4.260,0.04230064655303516,0.03031047716219901,0.009984318634348044,0.07243378088132164,-0.014769134608348203,-0.009786042586541296,0.03156337984506748,-0.003750209427994455,-0.02998532852515143,0.05254557563315605,0.0005061603952897001,-0.05730921858639622,-0.018414240864683535,0.053032573878105164,-0.019778892215885413
DB4.246,-0.027348923300921448,0.05039114530059527,-0.03097876458179045,0.0705818689279471,0.035853903097548726,-0.07094913695820682,-0.0029067654583155213,0.05147029898547239,-0.03366425260479637,0.0341825583127126,0.09401149827907626,0.02816864365140565,-0.007944364836857742,0.022483513267258573,-0.02129117131688241
DB4.238,-0.026251879353989954,-0.0009572862920540492,-0.05331339747195759,0.10483058730258683,0.016424589129412148,-0.028324138717702847,-0.004315674090439828,0.04583461108079813,0.008151999267667775,0.013892380458211463,0.07508304415286665,0.028388417613429827,-0.026613494550269363,0.037019487895069675,-0.03094215575107606
DB4.271,-0.02149666572977835,0.0007304322014823444,-0.008694801878995191,-0.0623301834654735,-0.07492498204370839,-0.03975439996297999,-0.004235594029705922,0.07243222436638713,-0.02648260118506533,-0.011883851821762565,-0.022185812909682506,0.03469186875636031,-0.024080501837471572,-0.011709695161022738,-0.17068959361292188
DB4.258,0.03169156659503113,0.06663533663149836,-0.008526215947878852,0.103209636811325,0.019888248328325177,0.07365188603899396,-0.02153281474299964,-0.086420593247648,0.030731316505468346,0.014552597429444524,-0.016595709488317525,0.038086197685718054,0.07701274556819995,0.02729208909779532,0.034016348223436174
DB4.241,0.029530638077056675,0.04948669791280429,0.03149184863763846,0.07873023683757788,0.024117656284658815,-0.027350274397630547,0.02284518046473214,0.022368982322098187,-0.023532497881537526,0.03569219581960574,0.02022920072476644,0.02484395989175717,-0.014536417763571131,0.03984447258048328,-0.04303084139583219
DB4.259,0.015053694567000632,-0.2337570434373236,-0.02331344121468237,0.019751444106289824,-0.017423457604740136,0.01173399274159808,-0.006809812330380566,0.03573533821812022,0.0013423396896209475,-0.013160231956275937,-0.029652329495836544,0.00974960818361702,-0.01476561767624787,0.0011079681346767693,-0.06926587551676452
DB4.257,-0.026456377556095236,0.021692941123781274,-0.010737606217776318,0.028640361731327255,0.07137548462138234,0.028201129628749783,0.02563542241113435,-0.025266847890855634,0.005761024791245355,-0.008437672139104516,-0.07614377211932509,0.007827074076398393,-0.022287900080704706,0.014336961165350768,0.00623181472385914
DB4.262,-0.009827639768459361,-0.005190515602972581,0.04715040086407319,0.020293970306733078,0.04026558026400336,0.16561611764355338,0.020471420294739768,0.0034325766646978242,-0.014145468319398835,0.03501024875358024,0.08732362777415476,-0.07143909937466315,0.014953177765878536,0.03507835643614771,-0.09673167028019436
DB4.237,0.05038504426340422,0.008085424058638324,-0.0874551709175376,-0.0639696958039951,0.047025969763287316,0.04563079660797416,-0.0081665100661854,0.05285718300042082,-0.02528564809494098,0.04545845221948015,-0.05129661973288275,0.04084474453042659,0.058912695495989695,0.036163959208535094,-0.06497496853392234
DB4.261,-0.0037336260270329044,0.021516783639149373,0.0930653287415577,0.0640080296871308,0.007590577374980224,0.1136201405400637,0.05338442139249911,0.07569863915367168,-0.025716925963491597,0.008029837089087836,-0.019829028723379726,0.042215034143076854,0.019389577757434166,-0.05969601253920567,0.01187121377998364
DB4.243,-0.012389263092452987,0.029438691741451917,0.09973426386792568,-0.050186359100322646,0.10951374300869066,0.04615171486326942,0.06244900983231889,0.008254302742363199,-0.02648002373413403,0.06951116926953825,0.05760328162602192,0.05853697113012304,0.06720215524171275,0.016037814111085857,-0.04965855804611579
DB4.270,0.023343490136772883,-0.0753008624179742,-0.008751637413003246,0.05060320645048,0.10010250507177307,-0.174040419572858,-0.0055395513487344426,0.012570084304823996,-0.03548067652870731,-0.10096451802406528,0.06571233615106996,0.00025412905092055626,-0.000812056940786993,0.02605017314459859,-0.009403886010278719
DB4.247,-0.07468766739276592,0.05505941543531559,0.01579147888117048,-0.07201248516698971,0.04167991038288246,-0.08277559258261018,-0.0770770261788832,0.059104475014431036,-0.10149393296449717,0.057819012418078713,-0.09872135535060877,-0.0036496185649407416,0.10872696048683578,-0.013769185568447227,0.028019306910748533
DB4.242,-0.1626267035106443,-0.01625025928150717,0.01648102519824932,0.042825383010166085,0.07053085805487545,-0.05065098881931656,-0.053170650893870436,-0.00854781225846478,-0.008118778944287391,3.636856144036121e-05,-0.04211982678666159,0.0817346958504349,-0.005461904450216102,0.006037208196359683,-0.03499406685036295
DB4.239,0.03823761758414087,0.02662845466792835,-0.04272896841030616,0.06509682851409766,0.04864548808858945,0.06220473855360008,0.01838380659709106,0.031166948572332286,0.012337013919069854,0.016824709741409576,-0.0583155888803197,0.018843024271792772,0.025374787258475556,-0.011757476312696833,-0.052207962151358416
DB4.263,-0.07713319848314319,0.016894112980821583,-0.042870079469460816,0.026427555940318603,-0.07418015470579595,0.0398264295454468,-0.056586971343902746,0.09386202528315944,0.14024954233659692,0.03133809387606695,0.05183763941274596,0.057359592160501495,-0.029558990614435343,0.023594877251592556,-0.08908279406962755
DB4.251,-0.005543281814379922,0.01798232411218879,0.12275747541923691,0.07782250227901451,-0.010754650354692157,0.04416687820159614,0.04707040145814746,0.053288228850019166,-0.036596834948995224,0.06320479631773308,0.03438602309826923,0.013896157653392298,0.010445579930584488,0.0069171346550911195,0.011150149846389857
DB4.253,0.015224452467456207,-0.001427327418213076,-0.04213776142201495,0.03237666159780896,0.05768498243094677,0.044727058862494666,-0.08103411386217164,0.0475573248511488,-0.014135559767058384,0.03384083864617326,0.020581548966427523,0.0013297492131863497,-0.02541099221549645,0.04885971743375951,-0.07677656749776728
DB4.244,-0.019113134949967865,0.0017120393459425145,-0.047719552963754824,0.09803862066155875,0.010998154924738214,0.020570737337611465,0.02267009740078571,0.010763799252735075,-0.0136169190433457,-0.11103690517568482,0.018312193818185635,0.009743750141763367,0.028234246487935138,0.0011469193060926345,-0.04339952354671261
DB4.245,-0.04569280872755848,-0.2486507973624153,-0.016585656728379552,0.03716102755866641,-0.011603269374874936,0.011817941404614883,-0.005270942529249215,0.039853289135950355,-0.015915320630576723,0.029911697842858482,-0.014251292388277832,0.006166540799031099,-0.009775388160091,0.025953432373243764,-0.03991372880675922
DB4.266,-0.030251099173166932,-0.04973459118383767,0.0708426879531544,0.04909926426551732,-0.014375038122762479,0.013372297540237917,-0.055824752850115684,-0.005261328696963826,0.06318719038093795,0.0564183831195958,-0.0673989828428467,0.021314262231842157,0.0017898461576401593,-0.31098121986012484,-0.000943547791564416
